idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
83	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02913.wav	하면 좋으실 거 좋을 거 같긴 한데	하면 좋으실고 좋을 것 같긴 한데	하면좋으실거좋을거같긴한데	하면좋으실고좋을것같긴한데	2	13	0.15384615384615385
84	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04261.wav	그거를 좀 목표를	그거를 좀 목표를 	그거를좀목표를	그거를좀목표를	0	7	0.0
85	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02941.wav	아니 아니 이 학 그거야 졸업 안 했어	아니 아니 이학 그거야 졸업 안 했어	아니아니이학그거야졸업안했어	아니아니이학그거야졸업안했어	0	14	0.0
86	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02392.wav	근데 어쨌든 나이가 있으니까	근데 어쨌든	근데어쨌든나이가있으니까	근데어쨌든	7	12	0.5833333333333334
87	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0047.wav	친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요	친구 소개하면서 제가 받는 혜택을	친구소개하면서제가받는혜택의기간이나일정도따로정해져있나요	친구소개하면서제가받는혜택을	16	29	0.5517241379310345
88	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000016.wav	따라서 교원 존경 풍토를 조성해야 되겠다	따라서 이 교원 전경풍토를 조성해야 되겠다	따라서교원존경풍토를조성해야되겠다	따라서이교원전경풍토를조성해야되겠다	2	17	0.11764705882352941
89	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0029.wav	네 맞습니다	네 맞습니다 	네맞습니다	네맞습니다	0	5	0.0
90	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0007.wav	그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요	그럼 배트디자이 블록인디자인 녹화 제품을	그러면벨트디자인이랑블라우스도디자인노카라제품으로변경할게요	그럼배트디자이블록인디자인녹화제품을	19	30	0.6333333333333333
91	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00259.wav	하루에 십 오만 원 정도 드는 거 같은데	하루에 십오만 원 정도 드는 것 같은데 	하루에십오만원정도드는거같은데	하루에십오만원정도드는것같은데	1	15	0.06666666666666667
92	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01186.wav	아 몰랐다	아 몰랐다	아몰랐다	아몰랐다	0	4	0.0
93	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0075.wav	네 다른 문의 사항은 없으신가요	네 다른 문의사항은 없으신가요 아니	네다른문의사항은없으신가요	네다른문의사항은없으신가요아니	2	13	0.15384615384615385
94	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02931.wav	내가 문제만 봤어 내가 보내 줬잖아	내가 문제를 한번 봤어 내가 보내줬잖아 그래서	내가문제만봤어내가보내줬잖아	내가문제를한번봤어내가보내줬잖아그래서	6	14	0.42857142857142855
95	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0009.wav	아 그래서 어릴 때부터 배우면 좋은 거였네요	그래서 어릴 때부터 배우면 좋은 거였네요 그래서	아그래서어릴때부터배우면좋은거였네요	그래서어릴때부터배우면좋은거였네요그래서	4	18	0.2222222222222222
96	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0011.wav	뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데	뭐 언니 집에 있거나 뭐 이래서	뭐언니집에있거나뭐이래서그보낸거같은데	뭐언니집에있거나뭐이래서	7	19	0.3684210526315789
97	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0020.wav	한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요	한번 이해하고 넘어갔으면 좀 더 조심해줘야	한번이해하고넘어갔으면좀더조심해줘야하는거아닌가요	한번이해하고넘어갔으면좀더조심해줘야	7	25	0.28
98	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05694.wav	어 닮아서 마멜예서 이러고	어 닮아서 맘에 대해서 이러고	어닮아서마멜예서이러고	어닮아서맘에대해서이러고	4	11	0.36363636363636365
99	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01396.wav	좀 따뜻하지 않나	진짜 좀 따뜻하지 않나	좀따뜻하지않나	진짜좀따뜻하지않나	2	7	0.2857142857142857
