idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
133	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04462.wav	응 어차피 똑같이 유성온천역 있으니까 역 근처고	지금다는 나는 싶 수 바 차 때 수찌 있다 바다	응 어차피 똑같이 유성온천역 있으니까 역 근처고	지금다는 나는 싶 수 바 차 때 수찌 있다 바다	23	26	0.8846153846153846
134	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04473.wav	밖에 보니까 아까 럭키 밥 주고 있을 때 보니까는 막 이렇게 다 떨어져 있더라고	다고까 상황 지금 나는 하고 하나 나는 지금 하는 실 지금 실 하나 나는	밖에 보니까 아까 럭키 밥 주고 있을 때 보니까는 막 이렇게 다 떨어져 있더라고	다고까 상황 지금 나는 하고 하나 나는 지금 하는 실 지금 실 하나 나는	32	44	0.7272727272727273
135	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038616/0015.wav	이게 결합 상품이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 구만 칠천 원을	싶곧 기 사 나 사람 나는다는 게 기 내가다는 나는 하고 제가	이게 결합 상품이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 구만 칠천 원을	싶곧 기 사 나 사람 나는다는 게 기 내가다는 나는 하고 제가	37	49	0.7551020408163265
136	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04754.wav	그게 나중에 걔랑 사이가 소원해지면은 나중에 나에 대해서 그걸로 뒷말이 도는 게	국 때 나는 나 나는 나는 사람 하나까 나는 때 나는다다고 근데	그게 나중에 걔랑 사이가 소원해지면은 나중에 나에 대해서 그걸로 뒷말이 도는 게	국 때 나는 나 나는 나는 사람 하나까 나는 때 나는다다고 근데	34	44	0.7727272727272727
137	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000077.wav	중국 우리를 따라오고 있는 존재이기도	지금치 차 상황다고 나 하고 너무 되는 지 이게 있는데	중국 우리를 따라오고 있는 존재이기도	지금치 차 상황다고 나 하고 너무 되는 지 이게 있는데	23	20	1.15
138	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000207.wav	자꾸 애들하고 관계를 맺고 이러다보면  예	수측 시 차 사 나 나 하나 하고 때 나 하고 하나 나다고	자꾸 애들하고 관계를 맺고 이러다보면  예	수측 시 차 사 나 나 하나 하고 때 나 하고 하나 나다고	25	23	1.0869565217391304
139	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000158.wav	자 저희가 프로그램 시작하면서 문화강국의 비전을 얘기했잖아요 자 선생님	지금치 시 차 나다고 시 차 사 나는 그거 지금 나는날네	자 저희가 프로그램 시작하면서 문화강국의 비전을 얘기했잖아요 자 선생님	지금치 시 차 나다고 시 차 사 나는 그거 지금 나는날네	33	39	0.8461538461538461
140	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0022.wav	네 수령하실 장소 말씀해주세요	지금 있는데 나는 나는 나는까 나는 지금 나는다고 있는데 나는 나는 사람	네 수령하실 장소 말씀해주세요	지금 있는데 나는 나는 나는까 나는 지금 나는다고 있는데 나는 나는 사람	37	16	2.3125
141	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000100.wav	어 왕릉들 왕릉이 자리 잡고 있는 능산리 고분군 여기에서 그 영봉 금동봉래산 향로가 출토된 것이죠 이런 유족들이 부여 지역에 아주 산재해 있습니다	지금다고 오늘 나는 아 나는 근데 나는 나는 나는 나는 나는 나는는데다	어 왕릉들 왕릉이 자리 잡고 있는 능산리 고분군 여기에서 그 영봉 금동봉래산 향로가 출토된 것이죠 이런 유족들이 부여 지역에 아주 산재해 있습니다	지금다고 오늘 나는 아 나는 근데 나는 나는 나는 나는 나는 나는는데다	68	81	0.8395061728395061
142	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038475/0011.wav	네 감사합니다 네	씨 수 있다 나 나다 않 싶 싶 바 그러니까	네 감사합니다 네	씨 수 있다 나 나다 않 싶 싶 바 그러니까	21	9	2.3333333333333335
143	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038376/0008.wav	아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님	지금십 있습니다 시 있습니다까 하나 나는 나는 나는	아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님	지금십 있습니다 시 있습니다까 하나 나는 나는 나는	25	27	0.9259259259259259
144	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04819.wav	여자가 봐도 알아	수 있었 자 않 않다 나 그러니까 자 그러니까 않까	여자가 봐도 알아	수 있었 자 않 않다 나 그러니까 자 그러니까 않까	25	9	2.7777777777777777
145	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000362.wav	물론 거기에 규칙 같은 게 있습니다만 규칙은 어린이회의에서 정한 것이 규칙입니다	지금 오늘 나 하고 있는데 나는 나 지 차 사 나는 나는 지 너무 그거 하고 나오 나는네 있는데	물론 거기에 규칙 같은 게 있습니다만 규칙은 어린이회의에서 정한 것이 규칙입니다	지금 오늘 나 하고 있는데 나는 나 지 차 사 나는 나는 지 너무 그거 하고 나오 나는네 있는데	43	44	0.9772727272727273
146	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05171.wav	그게 뭐 팔십 퍼센튼가 거 거의 일 몇 막 손	제가 있는데 하고 바 사 나는 나 하고 나 있는데	그게 뭐 팔십 퍼센튼가 거 거의 일 몇 막 손	제가 있는데 하고 바 사 나는 나 하고 나 있는데	20	25	0.8
147	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000359.wav	그러면서 실제로 돈이 그다지 많이 필요하지 않고 그 내부에서는 실제로 돈이 많지 않아도 모든 어떤 서비스를 갖다 충족 발할 수 있을 테니까	다고 나는 실 제가 나는 하고 사람 사람 나는 나는다고 나는	그러면서 실제로 돈이 그다지 많이 필요하지 않고 그 내부에서는 실제로 돈이 많지 않아도 모든 어떤 서비스를 갖다 충족 발할 수 있을 테니까	다고 나는 실 제가 나는 하고 사람 사람 나는 나는다고 나는	63	77	0.8181818181818182
148	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023433/0004.wav	혹시 교재 수강 신청하셨나요 강의	싶 시 차 차 하나 않 나는 아 나는 않 그러니까	혹시 교재 수강 신청하셨나요 강의	싶 시 차 차 하나 않 나는 아 나는 않 그러니까	21	18	1.1666666666666667
149	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000657.wav	강도 높게 지금 목청 높여 소리치고 있습니다	있다 나는 때 지금 나는 지금 그런 오늘 나는 나는 하고 하는 지금 있는데	강도 높게 지금 목청 높여 소리치고 있습니다	있다 나는 때 지금 나는 지금 그런 오늘 나는 나는 하고 하는 지금 있는데	32	24	1.3333333333333333
150	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000056.wav	정부의 발표대로 지역문화는 균형적으로 발전하고 있을까	지금측 차 사람 나는 하고 나는 때 나는 나 하고 사실 나는 나는 나는 나는 나는 그거 나 하나	정부의 발표대로 지역문화는 균형적으로 발전하고 있을까	지금측 차 사람 나는 하고 나는 때 나는 나 하고 사실 나는 나는 나는 나는 나는 그거 나 하나	46	29	1.5862068965517242
151	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05108.wav	업계에서 인제 일하시는 분들의 하류 인생 그걸 인제 좀 적나라하게 표현했는데  거의 뭐	수측부터 것끄 나는 사람 있는 하는 나는 생 나는들을 근데 있는 있는데 나는애냐	업계에서 인제 일하시는 분들의 하류 인생 그걸 인제 좀 적나라하게 표현했는데  거의 뭐	수측부터 것끄 나는 사람 있는 하는 나는 생 나는들을 근데 있는 있는데 나는애냐	36	48	0.75
152	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00908.wav	그래서 반전이 있지	지금 시 차 사 나다 나는 제가 그러니까 않니까	그래서 반전이 있지	지금 시 차 사 나다 나는 제가 그러니까 않니까	24	10	2.4
153	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000637/0019.wav	죄송합니다	실 때 수 어 바 나 않 않 그러니까 그러니까 바다고까 바다	죄송합니다	실 때 수 어 바 나 않 않 그러니까 그러니까 바다고까 바다	31	5	6.2
154	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01448.wav	그니까 그때도 막 뽀뽀하고 그랬대 아이 그냥 막 이렇 이렇게 볼에다가 이렇게 막 그런대	수특 때 있는 그거 하고 때 저는 너무 오늘 하고 그런데	그니까 그때도 막 뽀뽀하고 그랬대 아이 그냥 막 이렇 이렇게 볼에다가 이렇게 막 그런대	수특 때 있는 그거 하고 때 저는 너무 오늘 하고 그런데	34	48	0.7083333333333334
155	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000029.wav	전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누가 부모로써 어떤 분인지	시 차 사 나는 나는 하는 시 있는 공 있는 계 사 나는 나는 예인데나요	전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누가 부모로써 어떤 분인지	시 차 사 나는 나는 하는 시 있는 공 있는 계 사 나는 나는 예인데나요	37	47	0.7872340425531915
156	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0057.wav	다른 엄마들 이런 일 안 참아요 아시죠	차 사람 나는 하고 일 있는 하나 차 사람 나는 나는 시 하나 나는 나는	다른 엄마들 이런 일 안 참아요 아시죠	차 사람 나는 하고 일 있는 하나 차 사람 나는 나는 시 하나 나는 나는	33	21	1.5714285714285714
157	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000043.wav	이 낙업의 반대말을 찾을 것 같으면 고업이 될겁니다	지금 있는 나는 나는 나는 나는 나는 하고 그거 오늘다고 그러	이 낙업의 반대말을 찾을 것 같으면 고업이 될겁니다	지금 있는 나는 나는 나는 나는 나는 하고 그거 오늘다고 그러	28	28	1.0
158	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04563.wav	막 어떤 언니랑 아 뭐 반갑다 이러면서	시칠 사 나 하고다고 나는 있는 나는 수 하고 하고다고다 아 않요	막 어떤 언니랑 아 뭐 반갑다 이러면서	시칠 사 나 하고다고 나는 있는 나는 수 하고 하고다고다 아 않요	29	21	1.380952380952381
159	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000220.wav	적어도 한 달에 책 한 권씩 읽었다	시 차 상황 나오 나 하나 차 사 나는 지금 나 하나다고 있다다	적어도 한 달에 책 한 권씩 읽었다	시 차 상황 나오 나 하나 차 사 나는 지금 나 하나다고 있다다	28	19	1.4736842105263157
160	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000339.wav	그 시절에는 만화책을 산더미처럼 쌓아놓고 기름 뿌어 갖구서 불지르던 거를 티브이에서 이케 막 생중계 하고 그랬었잖아요	지금 있고 그거 지금 사람 나는 나는 사람 나는 나는 그거	그 시절에는 만화책을 산더미처럼 쌓아놓고 기름 뿌어 갖구서 불지르던 거를 티브이에서 이케 막 생중계 하고 그랬었잖아요	지금 있고 그거 지금 사람 나는 나는 사람 나는 나는 그거	53	65	0.8153846153846154
161	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04335.wav	십육 년전이면  아가 때 초딩	수 사까 있는 나는 차 사람 나는 나 아 나 하나다 내가 되는	십육 년전이면  아가 때 초딩	수 사까 있는 나는 차 사람 나는 나 아 나 하나다 내가 되는	28	16	1.75
162	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03456.wav	너희 과 조용하다 했지	지금던 나오 할 이게 하나 나는 나는 사실 지금 때 하고 아까다고	너희 과 조용하다 했지	지금던 나오 할 이게 하나 나는 나는 사실 지금 때 하고 아까다고	31	12	2.5833333333333335
163	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013050/0028.wav	네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요	수 싶특 수 나는 나는 하고 나는 나는 나는 나다고 나는	네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요	수 싶특 수 나는 나는 하고 나는 나는 나는 나다고 나는	56	68	0.8235294117647058
164	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000638.wav	다시는 분열하지 말고	지금까 차 나는 나는 하고 있다까다고 그러니까	다시는 분열하지 말고	지금까 차 나는 나는 하고 있다까다고 그러니까	20	11	1.8181818181818181
165	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000556.wav	음악선생님은 머리끝서부터 발끝까지가 전체가 음악이야	지금 수 오늘 나는 나 나는 나는 나는 수 나 사까 나 나는 차 상황 하고 나는 있는데	음악선생님은 머리끝서부터 발끝까지가 전체가 음악이야	지금 수 오늘 나는 나 나는 나는 나는 수 나 사까 나 나는 차 상황 하고 나는 있는데	43	28	1.5357142857142858
166	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000099.wav	그럼 중요한 거는 친구든	특 차다고 부분 그런 나는 하나 나는습 제가	그럼 중요한 거는 친구든	특 차다고 부분 그런 나는 하나 나는습 제가	20	13	1.5384615384615385
167	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000111.wav	네 방송 보기는 쉽죠	시 차 사 나 나는 지금 하고 그거 시 실 시 차 나다고	네 방송 보기는 쉽죠	시 차 사 나 나는 지금 하고 그거 시 실 시 차 나다고	27	11	2.4545454545454546
168	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04651.wav	이러이런 거 필수고 너 복전이면 그 과목 하나 정도는  아마 또 학년 필수일 거고	지금칠 나는 있는 나는 실 지금 그거 나는 나는 나는 나는다고 나는	이러이런 거 필수고 너 복전이면 그 과목 하나 정도는  아마 또 학년 필수일 거고	지금칠 나는 있는 나는 실 지금 그거 나는 나는 나는 나는다고 나는	35	45	0.7777777777777778
169	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03338.wav	지금 안하지	실 지 차 어 나는 나 않 잘 나는다 그러니까 그러니까 있다까다 그러니까	지금 안하지	실 지 차 어 나는 나 않 잘 나는다 그러니까 그러니까 있다까다 그러니까	38	6	6.333333333333333
170	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01240.wav	내가 족보를 안 봤다 난 족보대로 나올 줄 몰라가지고 해서 그랬는데 그 좀 속상했고 기말고사 때는 족보가 안 돌았어	지금 때 나는 나는다 나는 나는 나는 나는으 근데	내가 족보를 안 봤다 난 족보대로 나올 줄 몰라가지고 해서 그랬는데 그 좀 속상했고 기말고사 때는 족보가 안 돌았어	지금 때 나는 나는다 나는 나는 나는 나는으 근데	53	64	0.828125
171	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023551/0018.wav	선불로 배송비를 선불로 지불하고	특 수특 수 차까 나 하나 나는 하는 실 내 나는 나 하고다고	선불로 배송비를 선불로 지불하고	특 수특 수 차까 나 하나 나는 하는 실 내 나는 나 하고다고	29	17	1.7058823529411764
172	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000622.wav	이런 상황에 맞추어서요 우리사회에서도 이 십 만 해커를 양성해야 한다는 주장이 나오고 있는데요	지금 있었 사람 하고 나는 나오 나는 하고 근데 나는 내가 나는 나오 그거 실 지금 근데	이런 상황에 맞추어서요 우리사회에서도 이 십 만 해커를 양성해야 한다는 주장이 나오고 있는데요	지금 있었 사람 하고 나는 나오 나는 하고 근데 나는 내가 나는 나오 그거 실 지금 근데	44	52	0.8461538461538461
173	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000239.wav	네 잘 알겠습니다 오늘 야간 자율학습을 주제로	수특 사 하나 아 하는 수 사 하고 나 하나 하나 나 아 차 잘잖아요 내가	네 잘 알겠습니다 오늘 야간 자율학습을 주제로	수특 사 하나 아 하는 수 사 하고 나 하나 하나 나 아 차 잘잖아요 내가	35	25	1.4
174	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000297.wav	계단을 통해 삼 층으로 올라가면 주인세대가 쓰는 이러한 공간들이 있습니다	지금 때나 나 나는 나는 나는 나는 나 나는 하는 있는 내가 나는	계단을 통해 삼 층으로 올라가면 주인세대가 쓰는 이러한 공간들이 있습니다	지금 때나 나 나는 나는 나는 나는 나 나는 하는 있는 내가 나는	32	40	0.8
175	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0001.wav	안녕하세요	씨 때 자 때 자 나 하고 있다까다까다 있다 있다다까다	안녕하세요	씨 때 자 때 자 나 하고 있다까다까다 있다 있다다까다	29	5	5.8
176	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01990.wav	개꿈이지	때 차 바 바 그러니까 잘 차까 차까다 그러니까	개꿈이지	때 차 바 바 그러니까 잘 차까 차까다 그러니까	26	4	6.5
177	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038498/0015.wav	우선 모르실 때는 내 강의실 들어가서 스크롤 맨 밑으로 내려보신다면 이제 수강 연장 안내가 나와 있고요 우선 내 강의실 들어가셨을 때	수 싶 국까 하나 아 나는 나는 하고 나 나까 나 하나 그거 그게 제가	우선 모르실 때는 내 강의실 들어가서 스크롤 맨 밑으로 내려보신다면 이제 수강 연장 안내가 나와 있고요 우선 내 강의실 들어가셨을 때	수 싶 국까 하나 아 나는 나는 하고 나 나까 나 하나 그거 그게 제가	58	74	0.7837837837837838
178	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03406.wav	이탈리아가 의외로 다른 서유럽보다	시칠 차 시 나는 나 나는 있는데 너무 나 나는 차 그거 나 나는다고	이탈리아가 의외로 다른 서유럽보다	시칠 차 시 나는 나 나는 있는데 너무 나 나는 차 그거 나 나는다고	34	18	1.8888888888888888
179	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000077.wav	그 종손이 지키고 있으니까 그 종손한테 가서 소쇄원은 어떻게 만들었을까 그동안에 에 그 몇백년동안 지켜오는 집안의 사연들 그다음에 정원의 담겨져있는 어떤 의미들 이런 것들을 아주 자세하게 설명해주실 겁니다	법다고 오늘 하고 오늘 지금 그거 나는까 너무 나는까 때 내가 가 나는	그 종손이 지키고 있으니까 그 종손한테 가서 소쇄원은 어떻게 만들었을까 그동안에 에 그 몇백년동안 지켜오는 집안의 사연들 그다음에 정원의 담겨져있는 어떤 의미들 이런 것들을 아주 자세하게 설명해주실 겁니다	법다고 오늘 하고 오늘 지금 그거 나는까 너무 나는까 때 내가 가 나는	98	114	0.8596491228070176
180	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02313.wav	근데 뭐 십팔 일날 올라가니까 그 후로는	지금 때 있는데 네 십 그거 어 실 차 나는 나는 나는 하고 그거까 하나 사람	근데 뭐 십팔 일날 올라가니까 그 후로는	지금 때 있는데 네 십 그거 어 실 차 나는 나는 나는 하고 그거까 하나 사람	34	22	1.5454545454545454
181	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000044.wav	그런 다툼 오래되다가 술기운에 인제 힘이 좀 빠지셔서 아버지가 좀 잠깐 잠이 드셨구요	수 있습니다 저는 재 사 내가 나다 아 때 경우 그거 나는 게 예 내가 될 때	그런 다툼 오래되다가 술기운에 인제 힘이 좀 빠지셔서 아버지가 좀 잠깐 잠이 드셨구요	수 있습니다 저는 재 사 내가 나다 아 때 경우 그거 나는 게 예 내가 될 때	37	47	0.7872340425531915
182	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02258.wav	주변에 이렇게 돌아다니다 보니까  좀 신기한 게 많더라고	수진 나는 나 나는 나 나는다고다고 있다	주변에 이렇게 돌아다니다 보니까  좀 신기한 게 많더라고	수진 나는 나 나는 나 나는다고다고 있다	26	31	0.8387096774193549
183	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05174.wav	어제는	곧썼 자다 않까까까다까 있다다고까카	어제는	곧썼 자다 않까까까다까 있다다고까카	19	3	6.333333333333333
184	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0081.wav	네 다른 문의 사항은 없으신가요	시 때 차 사 나는 하나 나 하나 나 아 하나 나는다고까 있다다	네 다른 문의 사항은 없으신가요	시 때 차 사 나는 하나 나 하나 나 아 하나 나는다고까 있다다	31	17	1.8235294117647058
185	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000301.wav	이런 시각에서 봐야 될 때가 아닌가 하는 생각으로 이런 주제를 정해봤습니다	지금 나는 지금 사실 사람 나는 사람 나는 나는 나는다고	이런 시각에서 봐야 될 때가 아닌가 하는 생각으로 이런 주제를 정해봤습니다	지금 나는 지금 사실 사람 나는 사람 나는 나는 나는다고	31	41	0.7560975609756098
186	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03529.wav	어어 그 바로 앞에 식자재 마트가 있 저 있었어  거기에 갔는데 한 블록 거의 한 어 카페 그 충남대 구카페	하고 오늘 나는 나 나는 차 나는다 나는잖아다	어어 그 바로 앞에 식자재 마트가 있 저 있었어  거기에 갔는데 한 블록 거의 한 어 카페 그 충남대 구카페	하고 오늘 나는 나 나는 차 나는다 나는잖아다	52	60	0.8666666666666667
187	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038373/0033.wav	오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요	수부터 국 나는 나 나는 하는 하나 사람 나는 지 시 생인데	오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요	수부터 국 나는 나 나는 하는 하나 사람 나는 지 시 생인데	26	29	0.896551724137931
188	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023485/0011.wav	그러시면 제가 메세지로 반송 관련 안내를	수 차 하나 나는 아 하나 나 하나 나는	그러시면 제가 메세지로 반송 관련 안내를	수 차 하나 나는 아 하나 나 하나 나는	19	22	0.8636363636363636
189	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0023.wav	학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요	바까 때 잘 때 대한 사람 나오 나 나는 기 때 내가 나 있는 어 나 하나 예	학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요	바까 때 잘 때 대한 사람 나오 나 나는 기 때 내가 나 있는 어 나 하나 예	34	33	1.0303030303030303
190	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000329.wav	밖으로 갖게 되면 불행해지는 것 같아요	수 차 사 하고 너무 수 가 가 나는들을 나는 시 지금 나 하나 아다고	밖으로 갖게 되면 불행해지는 것 같아요	수 차 사 하고 너무 수 가 가 나는들을 나는 시 지금 나 하나 아다고	32	21	1.5238095238095237
191	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000106.wav	땅에 매립된 쓰레기는 부패하면서 토양을 오염시키며 하천을 통해 빠져나간 오수와 쓰레기는 바다 생태계를 파괴하고 있다	지금 지 나 나는 내 있는데 수 있는 나는 나는 상황 하고 나는 오늘 시 있는	땅에 매립된 쓰레기는 부패하면서 토양을 오염시키며 하천을 통해 빠져나간 오수와 쓰레기는 바다 생태계를 파괴하고 있다	지금 지 나 나는 내 있는데 수 있는 나는 나는 상황 하고 나는 오늘 시 있는	47	64	0.734375
192	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0022.wav	수업 듣는 건 재밌는데 시험이 너무 어려워요	수 차 받까 있는 나 나는 시 있는 시 하나 나 하고 나 하고다고	수업 듣는 건 재밌는데 시험이 너무 어려워요	수 차 받까 있는 나 나는 시 있는 시 하나 나 하고 나 하고다고	27	24	1.125
193	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001921/0030.wav	고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다	하고 있고 계 사까 나는 나는 하고 실 나 하나 나는다고 나는	고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다	하고 있고 계 사까 나는 나는 하고 실 나 하나 나는다고 나는	30	36	0.8333333333333334
194	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04793.wav	가진 사람은 아니지만  어쨌든 그런 면이 조금 보이는 사람도 있다 이런 말이잖아	사실 차 생 나는 나는 지금 차 때 되는 근데 나는 있는데 내가	가진 사람은 아니지만  어쨌든 그런 면이 조금 보이는 사람도 있다 이런 말이잖아	사실 차 생 나는 나는 지금 차 때 되는 근데 나는 있는데 내가	33	44	0.75
195	/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m_no_heater/sk/2025-12-02_14-55-19_12345567_101_105_wallpad_1570843813_가스밸브_현태_열려있어.mp3	가스밸브 현재 열려있어?	사다 나는다 나는 사실 나는 하나 하고 있다 있다 아 있다다	가스밸브 현재 열려있어?	사다 나는다 나는 사실 나는 하나 하고 있다 있다 아 있다다	30	13	2.3076923076923075
196	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023476/0013.wav	환불처리는 할 수 있는 거죠	수 있습니다 있다다 나다 자 나는 나다 자 않니다	환불처리는 할 수 있는 거죠	수 있습니다 있다다 나다 자 나는 나다 자 않니다	22	15	1.4666666666666666
197	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0028.wav	그렇습니다	곧 바 사 차 수 나다 않다고 바 바 바다 바 있다까다	그렇습니다	곧 바 사 차 수 나다 않다고 바 바 바다 바 있다까다	29	5	5.8
198	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05736.wav	그 두 번 두 개는 가격이 좀 있어 가지구	책 실 수 나는 추 나는 나 가 있는 시 상황 하고 나는	그 두 번 두 개는 가격이 좀 있어 가지구	책 실 수 나는 추 나는 나 가 있는 시 상황 하고 나는	21	23	0.9130434782608695
199	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346161813_2025-11-18 10:43:57_이번 주 공지사항 있었어.wav	이번주 공지사항 있었어?	지금 나하고 하고 시 하나 나 나 하나 나 하나	이번주 공지사항 있었어?	지금 나하고 하고 시 하나 나 나 하나 나 하나	24	13	1.8461538461538463
200	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01906.wav	그 완전 코팬 아니잖아	수 두 오늘 나는 실 차 사 나는 않 나는 수 하나 있다 아다고	그 완전 코팬 아니잖아	수 두 오늘 나는 실 차 사 나는 않 나는 수 하나 있다 아다고	31	12	2.5833333333333335
