wav_path	text
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013050/0028.wav	네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000638.wav	다시는 분열하지 말고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000556.wav	음악선생님은 머리끝서부터 발끝까지가 전체가 음악이야
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000099.wav	그럼 중요한 거는 친구든
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000111.wav	네 방송 보기는 쉽죠
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04651.wav	이러이런 거 필수고 너 복전이면 그 과목 하나 정도는  아마 또 학년 필수일 거고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03338.wav	지금 안하지
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01240.wav	내가 족보를 안 봤다 난 족보대로 나올 줄 몰라가지고 해서 그랬는데 그 좀 속상했고 기말고사 때는 족보가 안 돌았어
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023551/0018.wav	선불로 배송비를 선불로 지불하고
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000622.wav	이런 상황에 맞추어서요 우리사회에서도 이 십 만 해커를 양성해야 한다는 주장이 나오고 있는데요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000239.wav	네 잘 알겠습니다 오늘 야간 자율학습을 주제로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000297.wav	계단을 통해 삼 층으로 올라가면 주인세대가 쓰는 이러한 공간들이 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0001.wav	안녕하세요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01990.wav	개꿈이지
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038498/0015.wav	우선 모르실 때는 내 강의실 들어가서 스크롤 맨 밑으로 내려보신다면 이제 수강 연장 안내가 나와 있고요 우선 내 강의실 들어가셨을 때
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03406.wav	이탈리아가 의외로 다른 서유럽보다
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000077.wav	그 종손이 지키고 있으니까 그 종손한테 가서 소쇄원은 어떻게 만들었을까 그동안에 에 그 몇백년동안 지켜오는 집안의 사연들 그다음에 정원의 담겨져있는 어떤 의미들 이런 것들을 아주 자세하게 설명해주실 겁니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02313.wav	근데 뭐 십팔 일날 올라가니까 그 후로는
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000044.wav	그런 다툼 오래되다가 술기운에 인제 힘이 좀 빠지셔서 아버지가 좀 잠깐 잠이 드셨구요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02258.wav	주변에 이렇게 돌아다니다 보니까  좀 신기한 게 많더라고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05174.wav	어제는
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0081.wav	네 다른 문의 사항은 없으신가요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000301.wav	이런 시각에서 봐야 될 때가 아닌가 하는 생각으로 이런 주제를 정해봤습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03529.wav	어어 그 바로 앞에 식자재 마트가 있 저 있었어  거기에 갔는데 한 블록 거의 한 어 카페 그 충남대 구카페
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038373/0033.wav	오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023485/0011.wav	그러시면 제가 메세지로 반송 관련 안내를
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0023.wav	학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000329.wav	밖으로 갖게 되면 불행해지는 것 같아요
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000106.wav	땅에 매립된 쓰레기는 부패하면서 토양을 오염시키며 하천을 통해 빠져나간 오수와 쓰레기는 바다 생태계를 파괴하고 있다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0022.wav	수업 듣는 건 재밌는데 시험이 너무 어려워요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001921/0030.wav	고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04793.wav	가진 사람은 아니지만  어쨌든 그런 면이 조금 보이는 사람도 있다 이런 말이잖아
/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m_no_heater/sk/2025-12-02_14-55-19_12345567_101_105_wallpad_1570843813_가스밸브_현태_열려있어.mp3	가스밸브 현재 열려있어?
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023476/0013.wav	환불처리는 할 수 있는 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0028.wav	그렇습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05736.wav	그 두 번 두 개는 가격이 좀 있어 가지구
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346161813_2025-11-18 10:43:57_이번 주 공지사항 있었어.wav	이번주 공지사항 있었어?
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01906.wav	그 완전 코팬 아니잖아
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03881.wav	우리 학번
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000340.wav	취해줍니다 감형 조치를 취합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0015.wav	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0024.wav	그러면 이걸 어떻게 처리해 줄 거예요 저는 지금 당장 학습 종료 해주시고요 저희 결제는 그럼 환불해  으 처리해 줬으면 좋겠어요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038647/0013.wav	저희 쪽 전화하셔가지고 뭐 바꿔주시던지 그렇게 하시면 돼요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000096.wav	제일 처음에 인간의 지식과 기술이 배 증가하는 천 구백 오십 년  그랬습니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000111.wav	에 출토된 발굴된 유물들이 전시 돼 있습니다 그래서 그 유물을 통해서 백제의 문화를 느낄 수가 있죠
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02132.wav	어 그런 건 없어 우리가
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023477/0004.wav	그거 뭐 다시 구매하는 거 안된다는 그 창이 떠서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0044.wav	그럼 마지막으로 하나만 더 물어볼께요 이게 한 강의에 몰아서 해도 되고 아니면 개별적으로도 각각 기간 설정해서 선택도 가능한가요 제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02843.wav	그랬지
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023549/0005.wav	새로 강좌를 구매해주셔야 되세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000180.wav	임무를 정작 배려하지는 잘 못했던 것 같습니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00866.wav	안 먹을래
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000601.wav	난 돌아와서
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000208.wav	학부모들께서 지금 들으셨는데요 성교육의 내용적인 측면에 대해서 학부모님들은 어떤 생각을 갖고 계십니까
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01346.wav	아니 마음에 안 들었다며
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038426/0016.wav	네 어머니 제가 문자 한 통 더 넣어드렸구요 확인 한번 더 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0006.wav	또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023449/0005.wav	환불 네 안내 받아보신 걸로 확인되시는데 그러면 이거
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0006.wav	다시 보기 기능이 없어서요 아무리 찾아봐도 없네요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000177.wav	어떤 정해진 법규 안에서 최대한의 건축면적을 확보하면서 가능한 싸고 빠르게 짓자 식에 인제 양적 성장에만 머물러 있었던 것 같아요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02432.wav	그렇게 해서 몇 학점 이십 일 학점이니까 어떻게 어떻게 해야 된다라고 했는데 멍청이가
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038398/0010.wav	그래서 보내드리면 되는 건가요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00027.wav	아니 그니까 같이 사는 거 생각 없어 딴 딴 데 유성이나 이쪽에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000008.wav	어 기존의 건축가들에 대한 이미지나 건축이라고 하면 일반인들이 느낄 때 좀 너무 어려운 혹은  왜 이러케 이제 느끼시는 분들이 많은데
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038605/0015.wav	일단 회원님께서 저희가 이거를
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01459.wav	그렇지
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000167.wav	이때 어디선가 용이 나타나서 큰 돌을 집어 들어 겁을 줘서 쫓아 보냈는데 이때 들어 올렸던 돌이 바로 이 부석이고 그때 나타난 용이 지난 날 의상을 사모했던 당나라 여인 선묘였다
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000218.wav	워낙 종류도 많고 뭐 그림도 많고 어떤 것이 아이들한테 좋은 건지 또 선생님들은 간단한 걸 사 오라고 하시거든요 근데 아이는 이걸 갖겠다고 울고 있고 참 그런 사소한 것들이 참 선택하는 데 어려움이 있더라고요 먼저 뭐 책가방부터 시작해서 좀 그런 여러 가지 좀 말씀해 주시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000212.wav	그 왼쪽의 두 세대는 그
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0003.wav	어떤 회원가입 정보를 수정하시는 걸까요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01053.wav	그걸 어떻게 푸는지 나도
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0007.wav	아 네 동일 가격의 다른 제품으로 교환이 가능하다고요 딸기 타르트가 사만 원인 걸로 아는데 그럼 당근 케이크 기프티콘을 사용하고 차액은 따로 결제할 수 있을까요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038348/0005.wav	혹시 회원님 네 문자는 받아보셨는지 확인가능할까요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023463/0036.wav	해서 직접 대면으로 주셔도 되고 아니면 문 앞에 두셔도 되는데 어떻게 진행을 해주실 건가 건가여
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04762.wav	어 확실히 너는 좀 딱 떨어지는 걸 좋아하잖아 공식에 느면 딱딱 떨어지긴 하는데 일단 공식을 외워야 되니까 그게 좀 힘든 힘들지 않을까
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04114.wav	고거 빨리 가서 입학 확인증 내 아 퇴 자퇴 확인증 떼야돼요 안그러면 그 동시 입학 처리돼가지구 둘 다 합격 취소된대요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01301.wav	그때 알아보고 가
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013276/0040.wav	네 가능합니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03199.wav	일본 쪽은 생각을 안 했었던 쪽이라서
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000174.wav	역시 문화인프라와 관련된 건데 지방 가면 지방에 계시는 분들께 죄송합니다 아주 깜짝 놀랄 때가 많습니다 새로운 문화예술회관 지었다는데
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023481/0003.wav	네 네 월요일은 제가 쫌 이게 딱 확답을 드리기가 어려운 부분이 있어요 회원님
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000030.wav	근데 문화유산 답사는 그냥 떠날 수가 없잖아요 사전에 준비를 많이 해야 될 것은 생각이 드는데 어떤 준비를 해야 됩니까
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05156.wav	그런 부분에서 너무 상업적인 목적으로 예술적인 목적에서 많이 벗어나고 상업적인 목적으로만 하는 그런 신파 일명 신파라고 하죠
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02641.wav	그 대게가 그 분  그래서
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0057.wav	책마다 그것도 잘못됐다고 생각을 해요 겉에 비닐 있죠 비닐이 어떤 책은 크고 어떤 책은 얇아요 그럼 얇은 거는 그만큼 이걸 맞는 거를 배송을 해야지 저는 맞다고 생각을 하거든요 왜냐하면 이게 책이 얼마든지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000009.wav	이 시대에 우리와 같이 살게 된다면 그분은
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002668/0007.wav	원래는 귀찮아서 그냥 한 번에 설치되도록 통합 섭취하는데 그 과정에서 저번에 노트북이 많이들였거든요 그래서 선택 설치는 안했어요 어차피 필수로 해야하는곳만 있으면 상관없는거죠
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00461.wav	정보를 알다 보니까 이제 갈려고 하는데
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023548/0012.wav	아 네 맞습니다  그래서 저희가 지금 문자 하나 보내드렸는데 혹시 받으셨을까요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05131.wav	우리가 어 여기 맛집이래 하면서 블로그에서 찾았던 데도 처음으로 가보고 해서
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03454.wav	음 그 웬만해서 그러면 다이소 가도 다 있다는 거네 그 뭐 어디 따로 뭐 사는 데는 들어가기 전에 살 거 같은 거는 다 다이소에 있겠네 웬만해서
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0009.wav	학습이 종료가 안 됐다고요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00732.wav	그렇지
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0024.wav	저희가 피디에프나 이런 거는 저희가 제공을  해드릴 수가 없는 부분이어서
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04369.wav	그거 이제 구하는
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0014.wav	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011288/0017.wav	돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000389.wav	중학교 일 이 삼 학년학생 여학생
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000643.wav	우리 선조가 당한 아픔을 참회할 수 있는 그런 곳으로 만들자
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03833.wav	그 너가 노력해야 될 거고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02785.wav	이탈리아가
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01434.wav	어떤 식으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000478.wav	은데 요즘 젊은이들은 그런 말을 해요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000188.wav	자 이 논점을 다시 한 번 줄여서
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000211.wav	또 하나는 폐기물 처리에도 우리가 베스트 어베일러블 테크놀러지라고 그래서 비에이치 이라는 말을 많이 쓰고 있습니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038442/0002.wav	네 여보세요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038625/0002.wav	네 네 본인만 이용 가능하신 거세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000533.wav	어 그래서 예를 들면은 지로용지가 오거나 아니면 자기가 그 찾아가서 내거나 은행에 가서 내야 하는데
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0021.wav	아니 제가 왜 여쭤보냐면
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000061.wav	그다음에 이제 그 강변에 있는 유적들인데 유적을 찾아가는 코스가 되겠습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03998.wav	까 교통비랑 거기 자 거기 숙박이랑
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000227.wav	난 그 어머님 말씀을 들으면서
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0008.wav	선생님은 한 분입니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03515.wav	뒷말이 도니까
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0019.wav	지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나  직접 방문 개설만 가능한 거죠
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04275.wav	어제 아니 엊그제  그 너 간 다음에 우리 그 걔네랑 놀 때
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000509.wav	주말에 아이들과 남편과 함께 어디 야외로 놀러 가고
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000353/0044.wav	집에서도 금방 할 수 있을 것 같기도 하고 네
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05952.wav	치형
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000198.wav	또 한 부분으로는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000044.wav	그리고 경업의 반대말을 찾으믄
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000533.wav	그런데도 불구하고 조직을 기대에서 만족하는 사람은 드물어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000629.wav	도전감을 익히고 도전 뭡니까 이게 모험적인
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038372/0005.wav	이렇게 두 권 취소 원하시는 거 맞으세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000210.wav	앞으로는 이렇게 졸졸졸 물이 흐르고
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0016.wav	포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03074.wav	일본에서 만난 애
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0009.wav	네 거기서 애들을 시켜서
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03349.wav	응 그럼 십삼 일에서 십팔 일 사이에 가는 게 어때
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346705813_2025-11-18 10:53:01_작년 십일월월 관리비 얼마 나왔어.wav	작년 십이월 관리비 얼마 나왔어?
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04329.wav	뭘 싫어해
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000585/0037.wav	선생님한테 꼭 저희 아이 정보 전달해 주세요 요일은 격주 수요일로 유지할 거니까 알아두시고요 저번에 선생님이 금요일 수업 어떠냐고 물어보시던데 저희 금요일은 안 돼요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000244.wav	고조선의 유민이
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03360.wav	응 구 월 이십 일
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05639.wav	보시구 나는 좀 이제 키 제한 없는 편한 놀이기구로 가긴 했는데 그 키 제한 있는 놀이기구 할 때가 되게되게 힘들었어 나는 그리구
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000122.wav	두 분이 깊은 고민을 담고 이런 생각을 정리한 노트는  저희로서도 참 많은 생각을 하게 예 하였었습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04618.wav	발리에서 두 달 살면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000290.wav	그리고 인제 옥상에 올라가면 어떤 옥상에서 바베큐 파티나 이런 것들을 할 수 있는 게 이게
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000156.wav	학교 네임벨류가 최고다
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000071.wav	아버지가 사망을 했기 때문에
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00802.wav	그럴 수
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038656/0002.wav	아 네 안녕하세요 지금
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000126.wav	화면 보시죠
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05970.wav	걔가 엄청 당황했어 진짜 바로 맞췄어 내가 한번에 바로 맞췄어
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013597/0012.wav	네 배움은 끝도 없다고 하잖아요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01768.wav	그때 진짜 그랬어 지금은 안 그래 복학하면 약간 작정하구
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00686.wav	아니 그런 생각이 들 수 있긴 한데 내가 궁금한건 그 사람들 그 아 진짜였을까 근데 어
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03783.wav	지금 나이에
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000200.wav	결국 공동체의 자기가 가지고 있는 걸 기여를 하고 그다음에 그 공동체에 대해서 자기가 보호를 요구할 수 있는 그런 운동이 구조인데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0007.wav	네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346119813_2025-11-18 10:43:14_응 말해줘.wav	응 말해줘
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000090.wav	예를 들어서 그 변종이 생긴다든가 이럴 경우에는 저희가 대책을 세우기가 어려운 측면이 있죠 예를 들어서
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01874.wav	이제 여행에도 이렇게 문화가 있으니까 너무 즐기는 것도 좋지만 거기 살고 있는 사람들을 위해서 예절문화도 조금 있어야 될 거 같애 왜냐면  요근래 대마도에서 한국인 거부한다는 뭐 그런 뉴스도 있고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01703.wav	딱 그때 술 한 잔 먹고 자야지
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01246.wav	배 안 고파
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346154813_2025-11-18 10:43:49_지난번 공지사항 뭐였지.wav	지난번 공지사항 뭐였지?
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0020.wav	네 고객님
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346672813_2025-11-18 10:52:28_응급상황이야.wav	응급상황이야
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023582/0004.wav	네 네 네 맞아요 그 잠시만 보내주신 주소가 어디냐면은
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038358/0002.wav	그 변경할 수 있는지 궁금해서
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011618/0036.wav	네 큰일 납니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000850/0001.wav	네 고객님 중앙교육의 이진혁 상담원입니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038574/0006.wav	어떤 혜택 말씀하시는 거세요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03695.wav	근데 교육은 뭐 별거 아니야 할만해 아무것도 아니라서 할만한데
